id	text
2390	"No, no. The person who's always standing and walking."
2391	"Sorry man, it's still too soon."
2392	"There must be something else. Think Marge, think. Culture... vulture... birds of prey... pray in a church... the father, son and Holy Ghost... ghosts are scary, scary rhymes with Gehry! That's it -- Architect Frank Gehry! He could build us a concert hall like he did in Los Angeles."
2393	We know that. W-Where has it gone to?
2394	"One Turbo Diary, please."
2395	"Don't worry, Marge. I swear to you I'll put my best man on it."
2396	"From now on we use regular toilet paper, not that fancy quilted kind..."
2397	Wait! I can't call Marge. It's our last day on earth together. I can't drag her into this mess. I know! I'll call Barney.
2398	"First we'll buy gifts for each other. Then we'll spend the rest of the cash on a Christmas tree so large, its absence from the forest will cause mudslides and flooding."
2399	I think I swallowed a toothpick.
2400	/ Help us. / We're diseased.
2401	"Well, if you won't think of society's ills..."
2402	"C'mon, Dad. I gotta go to the bathroom."
2403	"Oh boy, am I beat! If you wanna return a melon to the grocery store, clear your day!"
2404	Krusty's gone nuts...
2405	You know how I feel about hoaxes!
2406	I always keep one near the bed for you.
2407	Wait... wait a minute... wait. You're the guy who owns the nuclear power plant.
2408	Homer just pirated a movie. It's not the worst thing Dad ever did. It's not even the worst kind of pirate Dad's ever been.
2409	And Lisa will get a friend.
2410	"...As the circulation returns, the subject prepares for a long and painful recovery."
2411	Greatest generation to the rescue!
2412	"Nothing. Like many women, I still have an unhealthy obsession with my weight."
2413	"C'mon, slice, dice, and serve on rice."
2414	"Okay, I'll go quietly."
2415	"Bart, that is a new low."
2416	What are they doing with our forty-five cents?
2417	What are you kids playing?
2418	And what's that hitchhiker doing here? Is every drifter we meet going to move in with us?
2419	"You're welcome. And now Marge, we cooked, you clean."
2420	He hands a greeting card to Ned.
2421	I love my life. I love it not. I love my life. I love it not.
2422	"I know you do, Marge. But come on, you know what our vacations are like. Those three monsters in the back seat. ""Are we there yet? Are we there yet?"" And let's face it, I'm no day at the beach either. ""Marge, can I have another sandwich? Marge, can I have another sandwich?"""
2423	"Oh, don't look so shocked."
2424	I ain't a heel no more -- I'm a good guy... and you're a baby-face.
2425	I still don't get it.
2426	Ah! Max Power! How's every little thing?
2427	"What? You never went hunting before, and you're perfectly straight!"
2428	"Look, if you just want me to forgive you --"
2429	Yeah! Ha! Ha! Ha! Ha! Ha! Ha! / Ha! Ha! All right!
2430	"You know, it's kind of ironic. These old people are being kept alive by the organs of the young people they ran over."
2431	"Moe, can you think of a way to please a woman that starts with ""f""?"
2432	I just need one great idea...
2433	Please don't say any more!
2434	"Where the hell are my keys? Who stole my keys? Come on, I'm late for work."
2435	Do you want to change your name to Homer Junior? The kids can call you Hoju!
2436	I like the beat -- play me the tune.
2437	"Yeah, I'm gonna turn off the lights now."
2438	"Boy, when you write you can let your imagination run wild. ""Temperance was doing the laundry..."""
2439	It's a movie version of a cartoon family you can see for free on TV.
2440	And what's the network?
2441	A kid's never lonely when he has baloney! Except me.
2442	I'll just wait out back until then.
2443	"Okay, I'm taking off the blindfold..."
2444	"Oooh, ""Gorilla, The Conqueror."" The granddaddy of them all."
2445	"Dad, you gotta get us out of here! Use the remote!"
2446	"Right on time. Grape soda -- shaken, not stirred."
2447	"HAPPY BIRTHDAY TO ME / HAPPY BIRTHDAY TO ME / HAPPY BIRTHDAY, OVERLOOKED MIDDLE CHILD -- HAPPY BIRTHDAY TO ME."
2448	"I have eyes, don't I?"
2449	You butchers! Give it back! Gimme that! Gim--
2450	There's only one thing left to try.
2451	And not just any man.
2452	"Oh no, he fell! I can't look!"
2453	What if we show Lisa we can sleep in her room without being frightened? Hm?
2454	"No, the ants are the farmers."
2455	"This theater sucks. My seat's uncomfortable, the screen's only half a screen, and that guy's eating an apple!"
2456	"Imbecile. Simpson, your family will have to remain here."
2457	Because I'm filled with stress!
2458	You people make me sick. You're vultures. Where were you when I sang at Farm Aid? Out of my way you parasites. I said out of my way.
2459	"What's the problem, Seymour? Stuck?"
2460	"Homer, that's not a prayer, that's gossip."
2461	"Listen, um... after our fight, I couldn't sleep."
2462	"Smithers, do you think maybe my power plant killed those ducks?"
2463	"How about, ""With a love that will echo through the ages?"""
2464	"Did you see that? You know, Marge, this is the way I've always wanted it to be. We've become a fully functioning family unit. We've always blamed ourselves, but I guess it's pretty clear which cylinder wasn't firing."
2465	"More hashbrowns, sugar?"
2466	It's Christmas! It's Christmas! It's Christmas!
2467	"Gotcha. Well, gotta go."
2468	We're not dead... and neither are you.
2469	"Mr. Fairbanks, lookin' at your boat I gotta say, Gramma bet on the wrong horse."
2470	"What's everyone's problem? I'm glad we're stranded. It'll be just like the Swiss Family Robinson, only with more cursing. We're gonna live like kings. Damn hell ass kings!"
2471	"But Moe, how can you be their leader when you're not one of them?"
2472	It all makes sense now.
2473	Please tell me I'm still beautiful!
2474	"Hello, Dean? You're a stupid head."
2475	"Uh, Mr. Burns, pirates got your yacht."
2476	"Now remember, we have to leave nature just the way we found it. Everything we pack in, we pack out."
2477	"All right, boy. This calls for the biggest punishment I've ever handed down. And this time it's gonna stick!"
2478	"Sorry, Lisa. Can't change the future."
2479	"That was the prop comedy of the Sea Captain. More like ""thar he blows""."
2480	We... I... You come up with an excuse!
2481	Area 51? I found Area 51!
2482	"Yeah, yeah, great. I guess my getting-up days are over."
2483	A shirt from that rap concert... Bart must've gone to the show. But that means...
2484	Now who has ideas for this year's fundraiser?
2485	"Well, maybe the animals don't mind, honey. They might enjoy being the center of attention."
2486	"Smithers, you could learn a thing or two from this braying moron. Young man, I'm making you my executive vice president."
2487	So maybe a part-time job is the answer.
2488	"Looks more like ""Brad Storch""."
2489	I don't want your pity.
2490	I think that means six more weeks of Autumn.
2491	Those are just Reese's Pieces.
2492	Can we call you Uncle Blackie?
2493	They have jellies made of fruits I've never heard of!
2494	"And I have a special present for you, but I'll give it to you later tonight."
2495	Shouldn't you be at work right now?
2496	"That's ridiculous. Who's your daddy, Maggie? Who's your daddy?"
2497	Look! Shiny keys! Jingle jangle!
2498	"Deformed? Why didn't you say so? They should call this book ""Johnny Deformed!"""
2499	Opera? They have that here too?
2500	Wait-wait-wait-wait-wait. There's an easy way to get rid of Chester without the guilt of sending him back to the gutter.
2501	Bongo?! I told you never to ever talk about Bongo!
2502	Get your hands off my husband!
2503	"Well, it's still fun to be up late."
2504	I can bench twice as much as when I started! And look at my abs!
2505	"Well, my best recollection of Burns' paraphrasing of what he read in Moe's letter is that Krabappel told Moe..."
2506	"Geez, if everyone was like you, our morgues would be empty."
2507	This is so humiliating.
2508	"If I did it right, it's permanent."
2509	Duh. Trashin' the hotel room.
2510	"Lisa, if I ever stop loving violence, I want you to shoot me."
2511	Put it in! Put it in!
2512	"Dear Advertisers: I am disgusted with the way old people are depicted on television. We are not all vibrant, fun-loving sex maniacs. Many of us are bitter, resentful individuals who remember the good old days when entertainment was bland and inoffensive. The following is a list of words I never want to hear on television again. Number one: Bra. Number two: Horny. Number three: Family jewels."
2513	"Oh, Mom. I've seen what you do around the house, and I can handle it. Maybe I can even make things more efficient."
2514	"Yes, but doesn't the Bible also say, ""Thou shalt not take moochers into thy... hut""?"
2515	Hollywood-is-leading-our-kids-down-a-moral-sewer-Gotta-go!
2516	"Dad, do you remember why you entered me in that pageant?"
2517	"Do your worst, protesters you can't stop me from living my life!"
2518	"Aw, look how happy she is."
2519	"Man, I got a bad lawyer."
2520	"Hey Marge, watch me burn Flanders. Ned Flanders bids fifty dollars."
2521	"Yeah, well I won the belching contest at work."
2522	"What I want is a really good ""weeper."""
2523	For my first impression...
2524	"Oh, that's convenient."
2525	"You know Homer, I let a lot of things slide, but when you can't keep a roof over your family's head, you're just not much of a father."
2526	"So, is he alive or not?"
2527	We would if we had one.
2528	I'll pick you up at five tomorrow. And I'll pick you up right now.
2529	Are there any jive-talking robots in this play?
2530	"Thanks, honey. So you're not cool with any of the toys?"
2531	"Oh, so I've been replaced by a machine?"
2532	And he gambles like crazy.
2533	"You're right, I'm sorry. Tell you what: Saturday night we'll go out for steaks, just you and me."
2534	"I'm sure she's just running late. Or, she's not coming because she doesn't understand how special you are."
2535	"Aw, I can't stay mad at you when that pan smells like sausage and onions."
